prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2017,3,9.0,27.0,4,12,1249.0,2,53,4,1,4,0,2.5,60000.0,0,0,0
1998,22,484.0,10648.0,6,10,781.0,2,33,9,1,0,1,3.2,290000.0,0,2,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,108782.0,0,0,0
2013,7,49.0,343.0,4,0,530.0,1,38,4,1,4,0,1.6,153888.0,0,0,0
2009,11,121.0,1331.0,6,8,1405.0,2,33,4,1,1,1,3.0,165000.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,3,49,4,1,1,0,2.0,159989.0,0,0,0
2011,9,81.0,729.0,4,6,707.0,1,36,4,0,4,0,2.0,110400.0,0,0,0
2010,10,100.0,1000.0,4,4,781.0,2,53,3,1,3,0,1.8,360000.0,0,3,0
2005,15,225.0,3375.0,6,6,781.0,2,33,1,1,3,0,3.0,111000.0,0,2,0
2011,9,81.0,729.0,6,12,1203.0,1,13,9,1,4,0,3.6,252253.0,0,0,0
2015,5,25.0,125.0,4,0,900.0,2,27,9,0,4,0,2.4,111746.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,39221.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,1,0,1.6,87764.0,0,0,0
2005,15,225.0,3375.0,4,7,781.0,1,38,3,0,4,0,1.5,156000.0,0,0,1
2012,8,64.0,512.0,6,12,919.0,2,33,9,1,1,0,3.0,171221.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,50534.0,0,0,0
2015,5,25.0,125.0,4,8,697.0,2,56,9,1,4,1,1.8,59661.0,0,0,0
2015,5,25.0,125.0,4,10,900.0,2,27,4,0,4,0,2.4,61157.0,0,2,0
2015,5,25.0,125.0,4,0,353.0,1,29,3,1,2,0,1.8,94949.0,0,0,0
2011,9,81.0,729.0,4,6,645.0,2,53,3,0,4,0,1.8,174890.0,0,0,0
2009,11,121.0,1331.0,6,12,1537.0,2,53,9,1,2,0,3.3,318358.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,1,29,4,1,4,0,2.0,109336.0,0,0,0
1997,23,529.0,12167.0,6,6,781.0,1,24,4,1,4,0,3.2,240000.0,0,0,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,95987.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,149608.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,179421.0,0,0,0
2013,7,49.0,343.0,4,4,447.0,1,20,3,1,2,0,1.3,116581.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,19968.0,0,0,0
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,1,0,1.6,87521.0,0,0,0
2014,6,36.0,216.0,4,4,501.0,1,20,3,1,4,0,1.5,111400.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,121121.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,257102.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,2,33,9,1,4,0,2.0,133048.0,0,0,0
2018,2,4.0,8.0,4,12,880.0,1,38,9,1,4,0,1.6,0.0,1,0,0
2015,5,25.0,125.0,4,12,382.0,2,16,9,1,2,0,2.0,367720.0,0,0,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,82430.0,0,0,0
2014,6,36.0,216.0,4,12,528.0,1,38,4,0,4,0,1.6,77000.0,0,2,0
2012,8,64.0,512.0,4,12,781.0,1,50,4,0,4,0,2.5,138000.0,0,0,0
2013,7,49.0,343.0,4,4,639.0,2,8,4,1,1,0,2.0,71340.0,0,0,0
2016,4,16.0,64.0,4,12,781.0,2,8,4,0,4,0,2.4,57600.0,0,2,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,4,0,1.6,70087.0,0,0,0
2017,3,9.0,27.0,6,12,781.0,2,33,9,1,4,1,2.0,56800.0,0,2,0
2012,8,64.0,512.0,4,8,448.0,1,20,3,0,2,0,1.3,119000.0,0,2,0
2014,6,36.0,216.0,4,4,639.0,2,8,9,1,1,0,2.0,292097.0,0,0,0
2005,15,225.0,3375.0,4,6,781.0,1,36,4,0,4,0,2.0,231212.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,4,1,1,0,2.0,49396.0,0,0,0
2010,10,100.0,1000.0,6,10,1211.0,2,5,1,1,4,0,3.0,10000.0,0,2,0
2003,17,289.0,4913.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,0,1
2014,6,36.0,216.0,8,12,1604.0,2,33,9,1,4,0,5.5,101424.0,0,0,0
2011,9,81.0,729.0,4,11,831.0,3,26,4,1,4,0,2.4,259779.0,0,0,0
1998,22,484.0,10648.0,4,2,781.0,2,16,6,0,1,0,2.5,325812.0,0,1,0
2014,6,36.0,216.0,4,0,584.0,2,8,9,0,4,0,1.8,87685.0,0,0,0
2009,11,121.0,1331.0,4,4,961.0,2,8,4,1,1,0,2.0,74594.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,267165.0,0,0,0
1991,29,841.0,24389.0,4,0,781.0,1,54,1,0,4,0,1.8,12648846.0,0,1,0
2013,7,49.0,343.0,4,12,640.0,2,56,9,1,1,0,2.0,132310.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,33,4,1,4,0,3.5,55290.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,45881.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,230696.0,0,0,0
2014,6,36.0,216.0,4,0,259.0,2,8,3,1,2,0,1.4,131893.0,0,0,0
2008,12,144.0,1728.0,4,6,781.0,2,53,3,1,2,0,1.5,156000.0,0,3,0
2009,11,121.0,1331.0,4,10,1141.0,1,51,9,0,4,0,2.4,123000.0,0,0,0
2015,5,25.0,125.0,6,0,1104.0,2,5,4,1,1,0,3.0,196614.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,224077.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,1,1,4,0,2.0,111849.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,136711.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,2,16,3,0,4,0,1.3,74000.0,0,1,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,273493.0,0,0,0
2002,18,324.0,5832.0,8,8,781.0,2,5,9,1,4,0,2.5,230000.0,0,2,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,126970.0,0,0,0
2003,17,289.0,4913.0,6,8,781.0,2,5,4,1,1,1,3.0,1000.0,0,2,0
1996,24,576.0,13824.0,4,4,781.0,2,33,9,0,0,0,2.0,777777.0,0,1,0
1995,25,625.0,15625.0,4,2,781.0,2,56,9,0,4,0,1.6,12333.0,0,1,0
2014,6,36.0,216.0,4,12,749.0,2,8,4,1,4,0,2.4,168315.0,0,0,0
2000,20,400.0,8000.0,6,8,781.0,2,33,4,1,3,0,3.2,165500.0,0,2,0
2000,20,400.0,8000.0,4,4,781.0,1,50,2,0,4,0,2.0,1000.0,0,1,1
2004,16,256.0,4096.0,6,8,781.0,2,5,4,1,1,1,3.0,300000.0,0,2,0
2009,11,121.0,1331.0,4,4,1185.0,2,22,7,1,1,0,2.5,72999.0,0,0,0
2006,14,196.0,2744.0,6,4,781.0,1,38,4,0,3,0,4.0,159000.0,0,0,0
2012,8,64.0,512.0,4,4,781.0,2,53,3,0,2,0,1.5,147000.0,0,0,1
2012,8,64.0,512.0,4,8,781.0,2,53,9,1,4,0,2.5,166400.0,0,2,0
2006,14,196.0,2744.0,6,8,781.0,2,5,4,1,1,1,3.0,235000.0,0,2,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,155821.0,0,0,0
2018,2,4.0,8.0,6,6,1575.0,2,53,4,0,1,1,3.0,27000.0,0,0,0
2013,7,49.0,343.0,6,12,917.0,2,5,4,1,1,0,3.0,88829.0,0,0,0
2015,5,25.0,125.0,4,0,697.0,2,8,9,0,4,0,1.8,37000.0,0,0,0
2015,5,25.0,125.0,4,4,595.0,2,53,3,1,4,0,1.5,29000.0,0,0,0
2016,4,16.0,64.0,4,4,489.0,2,8,9,1,4,0,1.0,31970.0,0,0,0
2014,6,36.0,216.0,6,12,1080.0,3,42,4,1,4,0,3.6,56886.0,0,0,0
2003,17,289.0,4913.0,8,12,781.0,2,33,9,1,4,0,5.0,300000.0,0,2,0
2012,8,64.0,512.0,4,12,586.0,2,22,9,1,4,0,1.8,197589.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,22,4,1,4,0,3.5,258493.0,0,0,0
1998,22,484.0,10648.0,6,0,781.0,2,5,9,1,4,0,2.5,220000.0,0,1,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,156518.0,0,0,0
2013,7,49.0,343.0,6,12,1055.0,2,33,9,1,1,0,3.5,107800.0,0,0,0
2015,5,25.0,125.0,4,8,934.0,2,53,9,0,4,0,2.5,156800.0,0,0,0
1999,21,441.0,9261.0,6,6,781.0,2,33,9,1,4,0,2.8,0.0,1,1,0
2002,18,324.0,5832.0,4,4,781.0,1,50,10,0,0,1,2.0,169000.0,0,2,1
2000,20,400.0,8000.0,4,2,781.0,1,39,9,0,4,0,1.2,0.0,1,1,0
2018,2,4.0,8.0,4,12,1327.0,2,53,9,0,4,0,2.5,7000.0,0,2,0
1998,22,484.0,10648.0,6,6,781.0,2,33,9,1,0,0,3.2,0.0,1,0,0
2014,6,36.0,216.0,4,12,259.0,2,8,3,1,2,0,1.4,192122.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,1,20,1,0,4,0,1.4,200000.0,0,1,0
2010,10,100.0,1000.0,4,0,781.0,1,51,9,0,4,0,2.4,263157.0,0,2,0
2015,5,25.0,125.0,4,0,934.0,2,53,4,1,4,0,2.5,149019.0,0,0,0
2004,16,256.0,4096.0,6,4,781.0,3,26,4,1,3,0,4.0,363200.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,2,0,2.4,126690.0,0,0,0
2018,2,4.0,8.0,4,4,880.0,2,22,9,1,4,0,1.6,41523.0,0,0,0
2016,4,16.0,64.0,4,0,781.0,2,33,7,1,1,1,2.2,212000.0,0,0,0
2008,12,144.0,1728.0,4,6,792.0,1,39,3,0,4,0,1.4,157000.0,0,1,0
2013,7,49.0,343.0,6,0,917.0,2,5,4,1,1,0,3.0,137802.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,9,1,3,0,2.0,91475.0,0,0,0
2012,8,64.0,512.0,4,8,531.0,1,38,4,1,4,1,1.6,195200.0,0,2,0
2015,5,25.0,125.0,4,4,595.0,2,53,3,1,4,0,1.5,45650.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,406314.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,372093.0,0,0,0
2001,19,361.0,6859.0,6,5,781.0,1,39,9,0,4,0,2.6,20000.0,0,0,0
2015,5,25.0,125.0,4,0,382.0,2,16,9,1,2,0,2.0,88795.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,9,1,2,0,3.3,287274.0,0,0,0
2016,4,16.0,64.0,6,12,1493.0,2,33,9,1,1,0,3.5,77205.0,0,0,0
2010,10,100.0,1000.0,4,4,1024.0,2,22,7,1,1,0,2.5,58788.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,134413.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,1,0,1.6,48064.0,0,0,0
2000,20,400.0,8000.0,6,4,781.0,2,33,9,0,4,0,2.4,252000.0,0,1,0
1994,26,676.0,17576.0,4,12,781.0,1,32,9,0,4,0,2.0,280000.0,0,1,0
2004,16,256.0,4096.0,6,2,781.0,2,16,6,0,4,0,2.4,1000.0,0,1,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,159379.0,0,0,0
2010,10,100.0,1000.0,6,12,1399.0,2,53,4,1,4,0,3.5,156645.0,0,0,0
2015,5,25.0,125.0,4,8,781.0,2,16,9,0,4,0,1.6,108000.0,0,2,0
2010,10,100.0,1000.0,6,8,781.0,2,5,4,1,4,1,3.5,165000.0,0,2,0
2015,5,25.0,125.0,4,0,765.0,2,33,4,1,4,0,2.0,99542.0,0,0,0
2010,10,100.0,1000.0,4,6,574.0,1,20,9,1,2,0,1.3,169000.0,0,0,0
2002,18,324.0,5832.0,4,2,781.0,2,53,9,0,4,0,1.0,90000.0,0,0,1
1998,22,484.0,10648.0,4,0,781.0,2,33,9,0,0,0,1.8,250000.0,0,0,0
2018,2,4.0,8.0,4,0,781.0,2,8,9,0,4,0,1.4,0.0,1,0,0
2008,12,144.0,1728.0,4,8,781.0,2,53,3,1,2,0,1.5,185471.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,53,4,1,4,0,2.0,46733.0,0,0,0
2016,4,16.0,64.0,6,0,1292.0,1,3,4,1,4,0,3.0,448982.0,0,0,0
2003,17,289.0,4913.0,4,8,781.0,2,33,9,0,1,1,2.2,370000.0,0,2,0
2013,7,49.0,343.0,4,4,640.0,2,22,9,1,3,0,2.0,68633.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,180000.0,0,0,0
2018,2,4.0,8.0,4,4,1327.0,2,22,10,1,3,0,2.5,20930.0,0,0,0
2003,17,289.0,4913.0,4,6,781.0,1,20,9,0,4,0,1.3,155000.0,0,0,1
2018,2,4.0,8.0,4,12,1079.0,2,53,4,1,4,0,2.0,38712.0,0,0,0
2009,11,121.0,1331.0,4,4,1185.0,2,22,7,1,1,0,2.5,56552.0,0,0,0
2016,4,16.0,64.0,4,6,1091.0,2,53,9,1,4,0,2.5,61000.0,0,2,0
2015,5,25.0,125.0,4,0,353.0,1,29,3,1,2,0,1.8,94949.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,170971.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,109629.0,0,0,0
2013,7,49.0,343.0,4,7,781.0,2,33,7,1,1,1,2.2,250000.0,0,2,0
2018,2,4.0,8.0,4,4,831.0,1,20,9,1,4,0,1.5,22237.0,0,0,0
2014,6,36.0,216.0,4,12,777.0,2,53,9,1,4,0,2.5,55811.0,0,0,0
2005,15,225.0,3375.0,4,4,1198.0,2,53,9,0,4,0,1.4,227000.0,0,1,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,256878.0,0,0,0
2013,7,49.0,343.0,4,8,779.0,2,53,9,1,4,0,2.5,80000.0,0,2,0
2016,4,16.0,64.0,4,12,891.0,1,3,9,1,4,0,2.0,61410.0,0,0,0
2017,3,9.0,27.0,4,6,781.0,2,22,9,1,4,0,2.0,33100.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,26802.0,0,0,0
2015,5,25.0,125.0,4,8,765.0,2,16,4,0,4,1,2.0,106961.0,0,0,0
2013,7,49.0,343.0,6,12,781.0,2,33,9,1,1,1,3.5,160000.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,1,38,7,0,4,0,3.5,89000.0,0,0,0
2009,11,121.0,1331.0,4,4,781.0,1,20,9,0,2,0,1.3,156000.0,0,3,0
2015,5,25.0,125.0,4,4,764.0,2,27,9,1,4,0,2.0,35841.0,0,0,0
2005,15,225.0,3375.0,4,0,781.0,1,38,9,0,4,0,1.5,1111.0,0,0,1
2017,3,9.0,27.0,4,0,481.0,2,16,9,1,2,0,2.0,89758.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,8,9,1,4,0,2.5,62735.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,169939.0,0,0,0
2014,6,36.0,216.0,4,0,781.0,2,53,9,0,2,0,1.5,110000.0,0,0,1
1995,25,625.0,15625.0,4,0,781.0,1,36,4,0,1,1,2.5,205000.0,0,1,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,117618.0,0,0,0
2013,7,49.0,343.0,4,12,781.0,2,27,9,1,4,0,2.4,101037.0,0,2,0
2007,13,169.0,2197.0,4,7,781.0,1,20,3,0,4,0,1.3,188000.0,0,0,1
2000,20,400.0,8000.0,4,2,781.0,1,20,7,0,3,0,2.0,100000.0,0,0,1
2012,8,64.0,512.0,4,12,503.0,2,53,3,1,2,0,1.5,99922.0,0,2,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,119921.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,56,9,1,4,0,2.5,2012.0,0,2,0
2019,1,1.0,1.0,6,10,781.0,1,36,4,1,4,0,3.0,6000.0,0,2,0
2010,10,100.0,1000.0,4,4,836.0,2,22,1,1,4,0,2.0,125126.0,0,0,0
2013,7,49.0,343.0,4,12,751.0,2,22,9,1,4,0,2.4,169386.0,0,0,0
2011,9,81.0,729.0,8,0,1514.0,1,29,9,1,4,0,4.6,202048.0,0,0,0
2007,13,169.0,2197.0,4,2,1408.0,2,16,6,0,1,1,2.2,175000.0,0,1,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,19968.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,106533.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,2,53,3,0,4,0,1.8,0.0,1,0,0
2014,6,36.0,216.0,4,0,333.0,2,16,9,1,2,0,2.0,186048.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,9,1,1,0,3.0,171221.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,27,9,1,4,0,2.0,52192.0,0,0,0
2015,5,25.0,125.0,4,8,697.0,2,22,9,0,4,0,1.8,110000.0,0,2,0
2016,4,16.0,64.0,6,12,1493.0,1,29,4,1,4,0,3.5,65981.0,0,0,0
2014,6,36.0,216.0,6,12,781.0,2,5,4,1,4,1,3.0,196000.0,0,2,0
1997,23,529.0,12167.0,4,2,781.0,2,53,4,0,4,0,2.0,140000.0,0,1,0
2004,16,256.0,4096.0,4,4,781.0,2,16,2,0,1,1,2.0,245452.0,0,1,0
2005,15,225.0,3375.0,4,4,781.0,1,51,3,0,4,0,1.3,190000.0,0,1,0
2015,5,25.0,125.0,4,4,765.0,2,8,4,1,1,0,2.0,55838.0,0,0,0
2004,16,256.0,4096.0,6,6,781.0,2,23,4,1,4,0,4.5,300000.0,0,2,0
2012,8,64.0,512.0,6,12,1086.0,1,13,9,1,4,0,3.6,198979.0,0,0,0
2010,10,100.0,1000.0,4,8,761.0,2,53,3,0,2,0,1.8,166000.0,0,0,0
2015,5,25.0,125.0,4,4,900.0,2,22,9,1,4,0,2.4,112528.0,0,0,0
2011,9,81.0,729.0,6,12,1234.0,1,32,9,1,4,0,3.7,271904.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,1,1,4,0,2.0,134000.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,112645.0,0,0,0
2004,16,256.0,4096.0,6,6,781.0,2,23,4,1,4,0,3.5,224000.0,0,2,0
2011,9,81.0,729.0,6,12,1172.0,2,33,1,1,1,0,3.5,170429.0,0,0,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,52686.0,0,0,0
2008,12,144.0,1728.0,8,4,781.0,2,16,1,0,4,0,4.6,129600.0,0,1,0
2013,7,49.0,343.0,4,0,640.0,2,16,9,1,2,0,2.0,0.0,1,0,0
2002,18,324.0,5832.0,8,6,781.0,2,33,9,1,1,1,3.2,0.0,1,2,0
2015,5,25.0,125.0,4,12,781.0,2,16,9,0,4,0,2.5,174400.0,0,0,0
2010,10,100.0,1000.0,6,6,781.0,2,5,9,1,4,1,3.0,175000.0,0,2,0
2016,4,16.0,64.0,4,10,1091.0,1,50,4,1,4,0,2.5,53000.0,0,2,0
1997,23,529.0,12167.0,4,2,781.0,1,36,4,0,4,0,3.5,120000.0,0,2,1
1998,22,484.0,10648.0,4,4,781.0,1,39,9,0,4,0,1.6,21000.0,0,0,0
2020,0,0.0,0.0,4,4,1076.0,2,22,4,1,1,0,2.0,6631.0,0,0,0
2010,10,100.0,1000.0,4,2,1486.0,1,20,9,1,2,0,1.3,0.0,1,2,1
2013,7,49.0,343.0,4,8,874.0,2,56,3,0,4,0,1.0,7914.0,0,2,1
2014,6,36.0,216.0,4,10,777.0,2,53,9,1,4,0,2.5,108000.0,0,2,0
2012,8,64.0,512.0,4,10,586.0,2,53,3,1,2,0,1.8,88070.0,0,0,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,100628.0,0,0,0
2014,6,36.0,216.0,6,12,1190.0,2,53,9,1,4,0,4.0,0.0,1,0,0
2013,7,49.0,343.0,4,0,585.0,1,29,3,1,2,0,1.8,188194.0,0,0,0
2005,15,225.0,3375.0,6,8,781.0,1,38,4,1,0,0,3.5,155200.0,0,0,0
2014,6,36.0,216.0,4,0,333.0,2,16,9,1,2,0,2.0,124493.0,0,0,0
2006,14,196.0,2744.0,4,8,781.0,2,53,3,0,2,0,1.5,376000.0,0,3,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,230696.0,0,0,0
2016,4,16.0,64.0,4,4,690.0,1,20,3,1,4,0,1.5,35934.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,0,1
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,138425.0,0,0,0
2012,8,64.0,512.0,4,0,586.0,2,53,9,0,2,0,1.8,95992.0,0,3,0
1996,24,576.0,13824.0,4,2,781.0,2,43,10,0,4,0,1.6,10000.0,0,1,0
2007,13,169.0,2197.0,4,2,781.0,2,33,7,0,1,1,2.2,22004.0,0,1,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,149476.0,0,0,0
2011,9,81.0,729.0,4,10,521.0,2,8,9,1,4,1,1.4,93000.0,0,2,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,1,0,1.6,45220.0,0,0,0
2012,8,64.0,512.0,6,12,781.0,2,5,9,1,4,1,3.5,140000.0,0,2,0
2013,7,49.0,343.0,4,4,502.0,2,53,3,1,4,0,1.5,154000.0,0,0,0
2011,9,81.0,729.0,6,8,1018.0,2,16,4,1,4,0,3.0,70000.0,0,2,0
2016,4,16.0,64.0,4,4,971.0,3,49,4,1,1,0,2.2,102066.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,124228.0,0,0,0
2005,15,225.0,3375.0,12,12,5877.0,2,33,0,0,4,0,7.3,156470.0,0,0,0
2006,14,196.0,2744.0,4,2,781.0,1,20,3,0,4,0,1.5,185000.0,0,1,1
2015,5,25.0,125.0,4,12,697.0,2,53,9,1,4,0,1.8,84882.0,0,0,0
2010,10,100.0,1000.0,4,4,1399.0,1,29,4,1,4,0,3.5,74592.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,3,0,1.6,31780.0,0,0,0
2007,13,169.0,2197.0,4,6,781.0,2,33,9,1,1,0,3.0,385000.0,0,0,0
2012,8,64.0,512.0,4,12,642.0,1,36,4,1,4,0,2.0,115000.0,0,2,0
2016,4,16.0,64.0,4,4,1091.0,2,8,9,1,4,0,2.5,66522.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,79000.0,0,0,0
2016,4,16.0,64.0,4,4,770.0,2,22,4,1,1,0,1.7,170000.0,0,0,0
2012,8,64.0,512.0,4,12,586.0,2,22,9,1,4,0,1.8,0.0,1,0,0
2012,8,64.0,512.0,4,4,503.0,2,53,3,1,4,0,1.5,116453.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,2,53,9,1,4,0,2.5,106989.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,132630.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,429379.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,2,16,6,0,1,1,2.4,185641.0,0,1,0
2013,7,49.0,343.0,6,8,781.0,2,22,9,1,4,0,1.8,100000.0,0,0,0
2000,20,400.0,8000.0,6,12,781.0,2,33,4,1,0,0,3.2,111111.0,0,2,0
2014,6,36.0,216.0,4,12,271.0,2,53,3,0,2,0,1.5,73000.0,0,0,0
2014,6,36.0,216.0,4,7,1266.0,1,20,3,0,2,0,1.5,100000.0,0,2,1
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,1,50,4,1,4,0,2.5,204579.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,3,49,4,1,1,0,2.0,175346.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,145227.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,1,20,9,1,4,0,3.5,236698.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,39138.0,0,0,0
2009,11,121.0,1331.0,6,0,1405.0,2,5,4,1,1,0,3.0,229854.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,97035.0,0,0,0
2009,11,121.0,1331.0,4,8,746.0,2,53,9,0,2,0,1.5,237872.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,22,9,1,4,0,2.0,31470.0,0,0,0
2013,7,49.0,343.0,4,12,474.0,2,8,3,1,2,0,1.4,0.0,1,0,0
2009,11,121.0,1331.0,4,4,790.0,2,8,9,1,4,0,1.6,219236.0,0,0,0
2014,6,36.0,216.0,4,8,781.0,2,53,3,1,3,0,1.4,256000.0,0,0,0
1994,26,676.0,17576.0,6,0,781.0,2,33,4,1,4,0,3.2,200000.0,0,0,0
2009,11,121.0,1331.0,4,0,1185.0,2,16,4,1,2,0,2.5,193614.0,0,0,0
2013,7,49.0,343.0,4,12,751.0,2,22,9,1,4,0,2.4,111930.0,0,0,0
2008,12,144.0,1728.0,4,0,781.0,2,53,9,0,2,0,1.5,211000.0,0,3,0
2015,5,25.0,125.0,4,8,900.0,2,22,9,1,4,0,2.4,67840.0,0,2,0
1996,24,576.0,13824.0,4,0,781.0,2,56,9,0,4,0,2.0,0.0,1,1,0
2011,9,81.0,729.0,4,0,781.0,1,20,9,0,2,0,1.3,95000.0,0,0,0
2002,18,324.0,5832.0,4,2,781.0,2,33,2,0,1,1,2.2,280000.0,0,1,0
2012,8,64.0,512.0,8,0,1391.0,2,33,9,1,4,0,4.7,114000.0,0,2,0
2011,9,81.0,729.0,4,8,862.0,1,38,4,0,4,0,2.5,72000.0,0,0,0
2018,2,4.0,8.0,4,12,980.0,2,53,9,1,4,0,1.8,37878.0,0,0,0
2003,17,289.0,4913.0,4,1,781.0,1,39,2,0,1,1,1.7,253033.0,0,1,0
2011,9,81.0,729.0,6,12,1018.0,2,5,9,1,4,0,3.0,150000.0,0,2,0
