Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,55112 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,102400 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,205968 km,Automatic,4x4,04-May,Left wheel,White
2002,4.0,6,-,TOYOTA,Ipsum,Sedan,No,CNG,2.4,229000 km,Automatic,4x4,04-May,Right-hand drive,Blue
2001,6.0,12,2476,NISSAN,Maxima,Sedan,Yes,Petrol,3,434514 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,318677 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,765,FORD,Focus,Sedan,No,Petrol,2,17000 km,Automatic,Front,>5,Left wheel,Silver
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120804 km,Automatic,Front,04-May,Left wheel,Silver
2008,6.0,12,-,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,175000 km,Automatic,4x4,04-May,Left wheel,Black
2008,4.0,2,-,OPEL,Combo,Goods wagon,No,Diesel,1.3 Turbo,230000 km,Manual,Front,02-Mar,Left wheel,White
2003,6.0,6,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,280000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2009,4.0,8,-,SUBARU,Forester,Jeep,No,LPG,2.5,189600 km,Tiptronic,4x4,04-May,Left wheel,Carnelian red
2008,6.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,130000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,-,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2,160000 km,Variator,Front,04-May,Left wheel,Carnelian red
2010,4.0,6,836,AUDI,Q5,Jeep,Yes,Petrol,2.0 Turbo,18000 km,Automatic,4x4,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
2013,4.0,10,530,FORD,Fusion,Sedan,Yes,Petrol,1.6,188800 km,Automatic,Front,04-May,Left wheel,Carnelian red
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,70000 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,150000 km,Automatic,Front,04-May,Left wheel,White
2007,6.0,8,2188,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,246400 km,Tiptronic,4x4,04-May,Left wheel,Silver
2002,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2013,4.0,4,502,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,70400 km,Automatic,Front,04-May,Left wheel,Blue
2014,6.0,12,915,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,99200 km,Tiptronic,Rear,04-May,Left wheel,Grey
2017,4.0,12,831,HYUNDAI,Accent,Sedan,Yes,Petrol,1.6,106979 km,Automatic,Front,04-May,Left wheel,Blue
1998,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,222000 km,Manual,Rear,04-May,Left wheel,White
2017,4.0,8,1249,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,46096 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,10,753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,159000 km,Automatic,Front,02-Mar,Left wheel,Black
2017,6.0,6,579,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,35000 km,Automatic,4x4,04-May,Left wheel,Sky blue
2014,8.0,0,1301,BMW,X5,Sedan,Yes,Petrol,4.4,247877 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,87862 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
1997,6.0,16,-,MERCEDES-BENZ,C 280,Sedan,Yes,Petrol,2.8,200000 km,Automatic,Rear,04-May,Left wheel,Black
1999,4.0,4,-,OPEL,Zafira,Universal,No,Petrol,1.6,0 km,Manual,Front,04-May,Left wheel,Black
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,251120 km,Automatic,4x4,04-May,Left wheel,Black
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Red
2012,4.0,6,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,139000 km,Automatic,Front,04-May,Left wheel,White
1998,4.0,8,-,BMW,318,Sedan,No,CNG,1.9,312000 km,Manual,Rear,04-May,Left wheel,White
2012,4.0,8,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,144000 km,Variator,Front,04-May,Right-hand drive,Silver
2013,4.0,8,640,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,95000 km,Tiptronic,Front,04-May,Left wheel,Black
2000,4.0,8,-,OPEL,Astra,Hatchback,No,CNG,1.6,270000 km,Manual,Front,04-May,Left wheel,White
2008,6.0,12,1850,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,382,KIA,Optima,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,2,-,INFINITI,EX37,Hatchback,Yes,Petrol,3.3,52000 km,Automatic,4x4,04-May,Left wheel,Black
2004,8.0,6,-,JEEP,Grand Cherokee,Jeep,Yes,Petrol,4.7,140800 km,Automatic,4x4,04-May,Left wheel,Blue
2012,8.0,10,1252,AUDI,A8,Sedan,Yes,Petrol,4.2,200000 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,6,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,160000 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,87681 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,8,-,KIA,Optima,Sedan,No,Petrol,2.4,120000 km,Tiptronic,Front,04-May,Left wheel,Silver
2001,4.0,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2,202000 km,Automatic,4x4,04-May,Left wheel,Silver
2001,4.0,2,-,HYUNDAI,Santa FE,Jeep,No,CNG,2.4,2342 km,Tiptronic,Front,02-Mar,Left wheel,Sky blue
2012,4.0,0,586,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,47000 km,Automatic,Rear,04-May,Left wheel,White
1996,6.0,5,-,BMW,520,Sedan,No,Petrol,2,278000 km,Manual,Rear,04-May,Left wheel,Green
2007,4.0,10,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,182400 km,Automatic,Front,04-May,Left wheel,Red
2003,4.0,4,-,TOYOTA,Corolla,Hatchback,No,Petrol,1.6,2000000 km,Manual,Front,04-May,Right-hand drive,Grey
2011,4.0,10,-,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.4,127000 km,Variator,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,148633 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,10,986,TOYOTA,Camry,Sedan,No,Hybrid,2.4,195200 km,Variator,Front,04-May,Left wheel,White
2016,8.0,12,1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805 km,Automatic,4x4,04-May,Left wheel,White
2013,6.0,6,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,176000 km,Tiptronic,Front,04-May,Left wheel,Black
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2,34000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,4,833,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208082 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,-,MITSUBISHI,L 200,Pickup,No,Petrol,2.4,80000 km,Manual,4x4,04-May,Left wheel,White
2015,4.0,4,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,120000 km,Automatic,Front,04-May,Left wheel,Brown
2011,4.0,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,124706 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,-,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,77000 km,Tiptronic,Front,04-May,Left wheel,Black
2007,4.0,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,63558 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,4,880,HYUNDAI,Sonata,Sedan,Yes,Petrol,1.6,32000 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,155964 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,363,CHEVROLET,Spark,Hatchback,Yes,LPG,1,175771 km,Automatic,Front,04-May,Left wheel,Grey
2004,8.0,8,-,LEXUS,GX 470,Jeep,Yes,LPG,4.7,170000 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,245312 km,Automatic,Front,04-May,Left wheel,Silver
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132349 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,301827 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,Automatic,Front,04-May,Left wheel,Silver
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
2010,4.0,4,1024,HYUNDAI,H1,Universal,Yes,Diesel,2.5,126760 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,90000 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,1077,MERCEDES-BENZ,A 140,Sedan,Yes,Petrol,2,15235 km,Automatic,Rear,04-May,Left wheel,Blue
2011,6.0,12,1018,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,26918 km,Automatic,Front,04-May,Left wheel,White
1999,4.0,0,-,VAZ,2107 07,Sedan,No,Petrol,1.7,1000 km,Manual,Rear,04-May,Left wheel,White
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,43000 km,Tiptronic,Front,04-May,Left wheel,Blue
2015,6.0,12,-,BMW,X5,Jeep,Yes,Petrol,3.5 Turbo,59200 km,Tiptronic,4x4,04-May,Left wheel,Black
2017,4.0,8,-,FORD,Fusion,Sedan,Yes,Petrol,2.5,98000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,6.0,6,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,64000 km,Tiptronic,Front,04-May,Left wheel,Silver
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354 km,Automatic,4x4,04-May,Left wheel,White
2001,6.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,150346 km,Variator,Front,04-May,Right-hand drive,Silver
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2,70795 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,193960 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,579,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,91000 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,4.0,9,-,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,125000 km,Tiptronic,Front,04-May,Left wheel,White
2011,4.0,0,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,198891 km,Automatic,Front,04-May,Left wheel,Grey
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
2003,4.0,2,1438,OPEL,Combo,Goods wagon,No,Diesel,1.7,152000 km,Manual,Front,04-May,Left wheel,Grey
2012,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,137000 km,Variator,Front,04-May,Left wheel,White
2010,4.0,0,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,187312 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,12,-,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,95111 km,Tiptronic,4x4,04-May,Left wheel,White
2010,8.0,10,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,133000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,6,308,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,74000 km,Automatic,Front,04-May,Left wheel,Grey
2019,4.0,4,1176,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,69852 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,917,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,95403 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,4,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,66287 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,919,BMW,X5,Jeep,Yes,Petrol,3,195982 km,Automatic,4x4,04-May,Left wheel,Black
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,78424 km,Automatic,Front,04-May,Left wheel,Red
1999,4.0,4,-,OPEL,Astra,Goods wagon,No,Petrol,1.6,1650 km,Manual,Front,04-May,Left wheel,Red
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
1992,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.5,0 km,Manual,Rear,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,59515 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,12,-,TOYOTA,Prius,Sedan,No,Petrol,1.8,162000 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151193 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,445734 km,Automatic,Front,04-May,Left wheel,Orange
2005,4.0,10,-,TOYOTA,Vitz,Sedan,No,Petrol,1.5,135000 km,Automatic,Front,04-May,Right-hand drive,Grey
2010,4.0,12,836,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,291667 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,12,505,FORD,Fusion,Sedan,Yes,Hybrid,2,39000 km,Tiptronic,Front,04-May,Left wheel,Silver
2007,4.0,4,-,MERCEDES-BENZ,Viano,Minivan,Yes,Diesel,2.2 Turbo,260000 km,Manual,Rear,04-May,Left wheel,Yellow
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,114886 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202 km,Automatic,Rear,04-May,Left wheel,Black
2003,6.0,8,-,BMW,X5 3.0i,Universal,Yes,Petrol,3,260000 km,Automatic,4x4,04-May,Left wheel,Grey
2006,8.0,12,-,PORSCHE,Cayenne,Jeep,Yes,Petrol,4.5 Turbo,150000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2016,4.0,12,-,LAND ROVER,Range Rover Evoque რესტა,Jeep,Yes,Petrol,2.0 Turbo,59830 km,Tiptronic,4x4,04-May,Left wheel,White
2010,4.0,8,-,AUDI,A4,Sedan,Yes,Petrol,2.0 Turbo,220000 km,Tiptronic,4x4,04-May,Left wheel,Black
2006,6.0,8,-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5 Turbo,180833 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,6.0,12,917,MERCEDES-BENZ,ML 350,Jeep,No,Diesel,3.0 Turbo,10000 km,Tiptronic,4x4,04-May,Left wheel,White
2012,4.0,10,781,TOYOTA,Camry HYBRID,Sedan,Yes,Hybrid,2.5,87725 km,Tiptronic,Front,04-May,Left wheel,Red
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,58414 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,6,-,HONDA,Odyssey,Minivan,No,LPG,2.4,226000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,12,586,NISSAN,Versa,Hatchback,Yes,Petrol,1.8,182443 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,764,KIA,Optima,Sedan,Yes,Petrol,2,33985 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,8,640,FORD,C-MAX,Sedan,Yes,Plug-in Hybrid,2,105000 km,Automatic,Front,04-May,Left wheel,White
2012,8.0,12,1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659 km,Automatic,4x4,04-May,Left wheel,Black
1999,4.0,4,-,MERCEDES-BENZ,SLK 230,Cabriolet,Yes,Petrol,2,200000 km,Manual,Rear,02-Mar,Left wheel,Black
2010,4.0,4,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,97000 km,Automatic,Front,04-May,Left wheel,Silver
2001,4.0,4,-,OPEL,Astra,Hatchback,No,Petrol,1.6,147000 km,Manual,Front,04-May,Left wheel,Silver
2012,4.0,0,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,272189 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,2,769,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,122000 km,Manual,Front,04-May,Left wheel,White
1999,4.0,4,-,MITSUBISHI,Chariot,Minivan,No,Petrol,2.4,98000 km,Tiptronic,Front,04-May,Right-hand drive,White
2017,8.0,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151000 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,100856 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,86280 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,890,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,30179 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,0,-,HONDA,FIT,Sedan,No,Hybrid,1.5,80000 km,Automatic,Front,04-May,Right-hand drive,Green
2000,4.0,0,-,UAZ,31514 UAZ,Microbus,No,Petrol,2.5,50000 km,Manual,4x4,02-Mar,Left wheel,Grey
2008,4.0,4,-,FORD,Escape მერკური მერინერი,Jeep,No,Hybrid,2.3,186254 km,Variator,4x4,04-May,Left wheel,Sky blue
2012,8.0,12,1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659 km,Automatic,4x4,04-May,Left wheel,Black
2006,6.0,11,-,TOYOTA,Land Cruiser,Jeep,Yes,CNG,4.5,190000 km,Automatic,4x4,04-May,Left wheel,Silver
2011,6.0,4,924,KIA,Cadenza,Sedan,Yes,Petrol,2.7,68105 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,236190 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,4,3008,FORD,Transit,Universal,Yes,LPG,2,103000 km,Automatic,Rear,04-May,Right-hand drive,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,154900 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,8,738,BUICK,Encore,Jeep,Yes,Petrol,1.4 Turbo,26954 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,8,-,MERCEDES-BENZ,ML 350 4matic,Jeep,Yes,LPG,3.5,151000 km,Tiptronic,4x4,04-May,Left wheel,White
2013,4.0,6,-,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6 Turbo,73600 km,Automatic,Front,02-Mar,Left wheel,Blue
2012,4.0,6,-,FIAT,500,Coupe,No,Petrol,1.4,80000 km,Manual,Front,02-Mar,Left wheel,Black
2001,6.0,0,-,BMW,320,Coupe,No,Petrol,2.5,999999 km,Manual,Rear,02-Mar,Left wheel,White
2018,4.0,12,1079,MINI,Countryman S,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,Tiptronic,Front,04-May,Left wheel,White
1978,4.0,5,-,VAZ,2101 01,Sedan,No,Petrol,1.6,98000 km,Manual,Rear,04-May,Left wheel,Yellow
2010,4.0,12,1024,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814 km,Automatic,Front,04-May,Left wheel,Blue
2004,4.0,8,-,MERCEDES-BENZ,Vito Exstralong,Minivan,No,Diesel,2.2 Turbo,555 km,Manual,Rear,02-Mar,Left wheel,White
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
1998,4.0,2,-,OPEL,Astra,Sedan,Yes,Petrol,1.6,0 km,Manual,Front,02-Mar,Left wheel,Silver
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,81665 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,4,1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,53391 km,Automatic,Front,04-May,Left wheel,White
2009,6.0,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140765 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,128000 km,Tiptronic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630 km,Automatic,Rear,04-May,Left wheel,Silver
2005,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,150000 km,Automatic,Front,04-May,Right-hand drive,White
1988,4.0,0,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.6,154000 km,Manual,Front,02-Mar,Left wheel,Red
2010,4.0,4,462,CHEVROLET,Matiz,Sedan,Yes,Petrol,1,39498 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,12,917,BMW,335,Sedan,Yes,Petrol,3,161994 km,Automatic,Rear,04-May,Left wheel,Black
2015,6.0,12,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080 km,Automatic,4x4,04-May,Left wheel,Grey
2009,8.0,0,-,TOYOTA,Land Cruiser,Jeep,Yes,Diesel,4.5 Turbo,200000 km,Automatic,4x4,04-May,Left wheel,Black
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,141384 km,Automatic,4x4,04-May,Left wheel,Blue
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,40228 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,473,CHEVROLET,Cruze L T,Sedan,No,Petrol,1.4,66000 km,Tiptronic,Front,04-May,Left wheel,Black
2008,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,135000 km,Automatic,Front,04-May,Left wheel,Beige
2015,4.0,12,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,4,-,OPEL,Astra,Universal,No,CNG,1.6,21000 km,Manual,Front,04-May,Left wheel,Black
2018,4.0,8,781,CHEVROLET,Trax,Jeep,Yes,Petrol,1.4,1405 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,63992 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,161530 km,Automatic,Front,04-May,Left wheel,Silver
2001,6.0,6,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,204000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2016,4.0,12,1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,135810 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,8,574,HONDA,Insight,Sedan,No,Hybrid,1.3,140000 km,Variator,Front,04-May,Left wheel,Grey
2005,6.0,10,-,BMW,328,Sedan,Yes,Petrol,3,0 km,Tiptronic,Rear,04-May,Left wheel,Black
2015,4.0,12,798,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1 Turbo,52000 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,4.0,12,843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,178000 km,Variator,Front,04-May,Left wheel,Golden
2014,4.0,8,528,NISSAN,Juke Nismo RS,Jeep,Yes,Petrol,1.6 Turbo,70900 km,Manual,Front,04-May,Left wheel,White
2017,4.0,6,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,53000 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,0,917,BMW,X5,Sedan,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2013,6.0,12,917,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0 Turbo,110000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2012,6.0,12,919,BMW,X3,Jeep,Yes,Petrol,3.0 Turbo,160000 km,Tiptronic,4x4,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,309174 km,Automatic,Front,04-May,Left wheel,Silver
2015,8.0,12,2018,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000 km,Automatic,4x4,04-May,Left wheel,White
2005,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,150000 km,Manual,Front,02-Mar,Left wheel,Yellow
2016,4.0,12,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,70066 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,87,MERCEDES-BENZ,C 250,Coupe,Yes,Petrol,0,121600 km,Automatic,Rear,04-May,Left wheel,White
