Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2012,4.0,8,448,HONDA,Insight,Hatchback,No,Hybrid,1.3,119000 km,Tiptronic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,292097 km,Automatic,Front,04-May,Left wheel,White
2005,4.0,6,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,231212 km,Automatic,4x4,04-May,Left wheel,Silver
2018,4.0,4,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,49396 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,10,1211,BMW,328,Coupe,Yes,Petrol,3,10000 km,Tiptronic,Rear,04-May,Left wheel,Black
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Red
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,11,831,JEEP,Compass,Jeep,Yes,Petrol,2.4,259779 km,Automatic,Front,04-May,Left wheel,Black
1998,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5,325812 km,Manual,Front,02-Mar,Left wheel,White
2014,4.0,0,584,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,87685 km,Automatic,Front,04-May,Left wheel,Blue
2009,4.0,4,961,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,74594 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,267165 km,Automatic,Front,04-May,Left wheel,White
1991,4.0,0,-,UAZ,31514,Coupe,No,Petrol,1.8,12648846 km,Manual,4x4,02-Mar,Left wheel,Green
2013,4.0,12,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,132310 km,Automatic,Front,04-May,Left wheel,Grey
2012,6.0,12,1058,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,55290 km,Automatic,Rear,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,45881 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893 km,Automatic,Front,04-May,Left wheel,Brown
2008,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,156000 km,Variator,Front,04-May,Left wheel,White
2009,4.0,10,1141,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,123000 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,0,1104,BMW,X5,Jeep,Yes,Diesel,3,196614 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,224077 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,111849 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,136711 km,Automatic,Front,04-May,Left wheel,Silver
2001,4.0,2,-,FORD,KA,Hatchback,No,Petrol,1.3,74000 km,Manual,Front,02-Mar,Left wheel,Black
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2002,8.0,8,-,BMW,525,Sedan,Yes,Petrol,2.5,230000 km,Tiptronic,Rear,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,126970 km,Automatic,Front,04-May,Left wheel,Silver
2003,6.0,8,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,1000 km,Tiptronic,4x4,04-May,Left wheel,Silver
1996,4.0,4,-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,777777 km,Manual,Rear,04-May,Left wheel,Silver
1995,4.0,2,-,VOLKSWAGEN,Golf 3,Sedan,No,Petrol,1.6,12333 km,Manual,Front,04-May,Left wheel,Blue
2014,4.0,12,749,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,168315 km,Automatic,Front,04-May,Left wheel,Silver
2000,6.0,8,-,MERCEDES-BENZ,ML 320,Jeep,Yes,LPG,3.2,165500 km,Tiptronic,4x4,04-May,Left wheel,Black
2000,4.0,4,-,SUBARU,Forester,Goods wagon,No,Petrol,2,1000 km,Manual,4x4,04-May,Right-hand drive,Silver
2004,6.0,8,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,300000 km,Tiptronic,4x4,04-May,Left wheel,Black
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72999 km,Automatic,Front,04-May,Left wheel,Black
2006,6.0,4,-,NISSAN,X-Terra,Jeep,No,LPG,4,159000 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,4,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,147000 km,Automatic,Front,04-May,Right-hand drive,White
2012,4.0,8,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,166400 km,Tiptronic,Front,04-May,Left wheel,Grey
2006,6.0,8,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,235000 km,Tiptronic,4x4,04-May,Left wheel,Black
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2018,6.0,6,1575,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0 Turbo,27000 km,Automatic,4x4,04-May,Left wheel,White
2013,6.0,12,917,BMW,X5,Jeep,Yes,Diesel,3,88829 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,0,697,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,37000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,29000 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,489,CHEVROLET,Spark,Sedan,Yes,Petrol,1,31970 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,1080,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,56886 km,Automatic,4x4,04-May,Left wheel,Black
2003,8.0,12,-,MERCEDES-BENZ,S 500,Sedan,Yes,Petrol,5,300000 km,Tiptronic,Rear,04-May,Left wheel,Black
2012,4.0,12,586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,197589 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,258493 km,Automatic,4x4,04-May,Left wheel,Silver
1998,6.0,0,-,BMW,525,Sedan,Yes,Petrol,2.5,220000 km,Manual,Rear,04-May,Left wheel,Silver
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,12,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,Automatic,Rear,04-May,Left wheel,Grey
2015,4.0,8,934,TOYOTA,Camry,Sedan,No,Petrol,2.5,156800 km,Automatic,Front,04-May,Left wheel,Black
1999,6.0,6,-,MERCEDES-BENZ,E 280,Sedan,Yes,Petrol,2.8,0 km,Manual,Rear,04-May,Left wheel,Blue
2002,4.0,4,-,SUBARU,Legacy B4 twin turbo,Universal,No,CNG,2.0 Turbo,169000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2000,4.0,2,-,OPEL,Corsa,Sedan,No,Petrol,1.2,0 km,Manual,Front,04-May,Left wheel,Silver
2018,4.0,12,1327,TOYOTA,Camry,Sedan,No,Petrol,2.5,7000 km,Tiptronic,Front,04-May,Left wheel,Silver
1998,6.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,0 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,12,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,192122 km,Automatic,Front,04-May,Left wheel,White
1997,4.0,2,-,HONDA,Civic,Coupe,No,Petrol,1.4,200000 km,Manual,Front,02-Mar,Left wheel,Red
2010,4.0,0,-,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,263157 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,0,934,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,149019 km,Automatic,4x4,04-May,Left wheel,Grey
2004,6.0,4,-,JEEP,Grand Cherokee special e,Jeep,Yes,LPG,4,363200 km,Automatic,4x4,04-May,Left wheel,Blue
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,4,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,41523 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,0,-,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2 Turbo,212000 km,Automatic,Rear,04-May,Left wheel,Silver
2008,4.0,6,792,OPEL,Astra,Hatchback,No,Petrol,1.4,157000 km,Manual,Front,04-May,Left wheel,Silver
2013,6.0,0,917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,91475 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,8,531,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,195200 km,Tiptronic,Front,04-May,Left wheel,Blue
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,45650 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,406314 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,372093 km,Automatic,Front,04-May,Left wheel,Orange
2001,6.0,5,-,OPEL,Omega c,Sedan,No,Petrol,2.6,20000 km,Automatic,Rear,04-May,Left wheel,White
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,88795 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274 km,Automatic,4x4,04-May,Left wheel,White
2016,6.0,12,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205 km,Automatic,Rear,04-May,Left wheel,Grey
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,58788 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,134413 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,48064 km,Automatic,Front,04-May,Left wheel,Red
2000,6.0,4,-,MERCEDES-BENZ,E 240,Sedan,No,Petrol,2.4,252000 km,Manual,Rear,04-May,Left wheel,Black
1994,4.0,12,-,MAZDA,626,Sedan,No,Petrol,2,280000 km,Manual,Front,04-May,Left wheel,White
2004,6.0,2,-,FORD,Transit,Microbus,No,Petrol,2.4,1000 km,Manual,Rear,02-Mar,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1399,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,156645 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,8,-,FORD,Fiesta,Sedan,No,Petrol,1.6,108000 km,Tiptronic,Front,04-May,Left wheel,Black
2010,6.0,8,-,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,165000 km,Tiptronic,4x4,04-May,Left wheel,Black
2015,4.0,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,99542 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,6,574,HONDA,Civic,Sedan,Yes,Hybrid,1.3,169000 km,Automatic,Front,04-May,Left wheel,White
2002,4.0,2,-,TOYOTA,Vitz,Sedan,No,Petrol,1,90000 km,Automatic,Front,02-Mar,Right-hand drive,Pink
1998,4.0,0,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,250000 km,Automatic,Rear,04-May,Left wheel,White
2018,4.0,0,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,8,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,185471 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,46733 km,Automatic,Front,04-May,Left wheel,Silver
2016,6.0,0,1292,AUDI,Q5,Jeep,Yes,Petrol,3,448982 km,Automatic,4x4,04-May,Left wheel,Black
2003,4.0,8,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2 Turbo,370000 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,68633 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,180000 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,4,1327,HYUNDAI,H1,Universal,Yes,LPG,2.5,20930 km,Automatic,Front,04-May,Left wheel,Yellow
2003,4.0,6,-,HONDA,FIT,Sedan,No,Petrol,1.3,155000 km,Automatic,Front,04-May,Right-hand drive,Blue
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,38712 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56552 km,Automatic,Front,04-May,Left wheel,Yellow
2016,4.0,6,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,61000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,170971 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,109629 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,7,-,MERCEDES-BENZ,Viano,Minivan,Yes,Diesel,2.2 Turbo,250000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2018,4.0,4,831,HONDA,Civic,Sedan,Yes,Petrol,1.5,22237 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,55811 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,4,1198,TOYOTA,Corolla,Sedan,No,Petrol,1.4,227000 km,Manual,Front,04-May,Left wheel,Silver
2011,4.0,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,256878 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000 km,Tiptronic,Front,04-May,Left wheel,Black
2016,4.0,12,891,AUDI,S3,Sedan,Yes,Petrol,2,61410 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,6,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,33100 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,8,765,FORD,Escape SE,Jeep,No,Petrol,2.0 Turbo,106961 km,Automatic,4x4,04-May,Left wheel,Blue
2013,6.0,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5 Turbo,160000 km,Automatic,Rear,04-May,Left wheel,Silver
2011,6.0,12,1172,NISSAN,Quest,Minivan,No,Petrol,3.5,89000 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,-,HONDA,Insight,Sedan,No,Hybrid,1.3,156000 km,Variator,Front,04-May,Left wheel,Black
2015,4.0,4,764,KIA,Optima,Sedan,Yes,Petrol,2,35841 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,0,-,NISSAN,Tiida,Sedan,No,Petrol,1.5,1111 km,Automatic,Front,04-May,Right-hand drive,White
2017,4.0,0,481,FORD,Fusion,Sedan,Yes,Hybrid,2,89758 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,62735 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,169939 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,0,-,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,110000 km,Automatic,Front,04-May,Right-hand drive,Orange
1995,4.0,0,-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5 Turbo,205000 km,Manual,4x4,02-Mar,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,117618 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,-,KIA,Optima,Sedan,Yes,Petrol,2.4,101037 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2007,4.0,7,-,HONDA,FIT,Hatchback,No,Petrol,1.3,188000 km,Automatic,Front,04-May,Right-hand drive,Silver
2000,4.0,2,-,HONDA,Step Wagon,Minivan,No,LPG,2,100000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2012,4.0,12,503,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,99922 km,Tiptronic,Front,04-May,Left wheel,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,119921 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,8,781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,2012 km,Tiptronic,Front,04-May,Left wheel,Grey
2019,6.0,10,-,MITSUBISHI,Pajero Sport,Jeep,Yes,Petrol,3,6000 km,Tiptronic,4x4,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,125126 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,169386 km,Automatic,Front,04-May,Left wheel,Silver
2011,8.0,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
2007,4.0,2,1408,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,175000 km,Manual,Front,04-May,Left wheel,White
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19968 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,106533 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,8,-,TOYOTA,Prius,Hatchback,No,Petrol,1.8,0 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,0,333,FORD,Fusion,Sedan,Yes,Hybrid,2,186048 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,919,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,171221 km,Automatic,Rear,04-May,Left wheel,Black
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,52192 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,8,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,110000 km,Tiptronic,Front,04-May,Left wheel,Silver
2016,6.0,12,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,65981 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,-,BMW,X5 3.5,Jeep,Yes,Petrol,3.0 Turbo,196000 km,Tiptronic,4x4,04-May,Left wheel,Black
1997,4.0,2,-,TOYOTA,RAV 4,Jeep,No,Petrol,2,140000 km,Manual,4x4,04-May,Left wheel,Green
2004,4.0,4,-,FORD,Transit,Goods wagon,No,Diesel,2.0 Turbo,245452 km,Manual,Front,04-May,Left wheel,Red
2005,4.0,4,-,SUZUKI,Ignis,Hatchback,No,Petrol,1.3,190000 km,Manual,Front,04-May,Left wheel,Silver
2015,4.0,4,765,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,55838 km,Automatic,Front,04-May,Left wheel,Brown
2004,6.0,6,-,INFINITI,FX45,Jeep,Yes,Petrol,4.5,300000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2012,6.0,12,1086,DODGE,Avenger,Sedan,Yes,Petrol,3.6,198979 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,8,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,166000 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,112528 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,271904 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,134000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645 km,Automatic,Front,04-May,Left wheel,Silver
2004,6.0,6,-,INFINITI,FX35,Jeep,Yes,Petrol,3.5,224000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429 km,Automatic,Rear,02-Mar,Left wheel,Silver
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686 km,Automatic,Front,04-May,Left wheel,Silver
2008,8.0,4,-,FORD,Mustang,Coupe,No,Petrol,4.6,129600 km,Manual,Rear,02-Mar,Left wheel,Blue
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,Automatic,Front,04-May,Left wheel,White
2002,8.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2 Turbo,0 km,Tiptronic,Rear,04-May,Left wheel,Blue
2015,4.0,12,-,FORD,Fusion,Sedan,No,Petrol,2.5,174400 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,6,-,BMW,740 i,Sedan,Yes,Petrol,3.0 Turbo,175000 km,Tiptronic,Rear,04-May,Left wheel,Blue
2016,4.0,10,1091,SUBARU,Forester,Jeep,Yes,Petrol,2.5,53000 km,Tiptronic,4x4,04-May,Left wheel,Black
1997,4.0,2,-,MITSUBISHI,Pajero,Jeep,No,Petrol,3.5,120000 km,Tiptronic,4x4,02-Mar,Right-hand drive,Silver
1998,4.0,4,-,OPEL,Vectra,Sedan,No,Petrol,1.6,21000 km,Automatic,Front,04-May,Left wheel,Silver
2020,4.0,4,1076,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,6631 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,2,1486,HONDA,FIT,Sedan,Yes,Hybrid,1.3,0 km,Tiptronic,Front,04-May,Right-hand drive,Silver
2013,4.0,8,874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,7914 km,Tiptronic,Front,02-Mar,Right-hand drive,Red
2014,4.0,10,777,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,108000 km,Tiptronic,Front,04-May,Left wheel,White
2012,4.0,10,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,88070 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,100628 km,Automatic,Front,04-May,Left wheel,Grey
2014,6.0,12,1190,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,0 km,Automatic,Rear,04-May,Left wheel,Silver
2013,4.0,0,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,188194 km,Automatic,Front,04-May,Left wheel,Black
2005,6.0,8,-,NISSAN,Murano,Jeep,Yes,CNG,3.5,155200 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,0,333,FORD,Fusion,Sedan,Yes,Hybrid,2,124493 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,8,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,376000 km,Variator,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,690,HONDA,FIT,Hatchback,Yes,Petrol,1.5,35934 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,138425 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,0,586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,95992 km,Variator,Front,04-May,Left wheel,White
1996,4.0,2,-,RENAULT,Laguna,Universal,No,Petrol,1.6,10000 km,Manual,Front,04-May,Left wheel,Blue
2007,4.0,2,-,MERCEDES-BENZ,Vito 111 CDI,Minivan,No,Diesel,2.2 Turbo,22004 km,Manual,Rear,02-Mar,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,149476 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,10,521,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,93000 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,45220 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,-,BMW,535 M,Sedan,Yes,Petrol,3.5 Turbo,140000 km,Tiptronic,Rear,04-May,Left wheel,White
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,154000 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,8,1018,FORD,Escape,Jeep,Yes,Petrol,3,70000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2016,4.0,4,971,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,102066 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,124228 km,Automatic,Front,04-May,Left wheel,Black
2005,12.0,12,5877,MERCEDES-BENZ,CLK 430,Cabriolet,No,Petrol,7.3,156470 km,Automatic,Rear,04-May,Left wheel,Black
2006,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.5,185000 km,Manual,Front,04-May,Right-hand drive,White
2015,4.0,12,697,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,84882 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,74592 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31780 km,Automatic,Front,04-May,Left wheel,Black
2007,4.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3,385000 km,Automatic,Rear,04-May,Left wheel,Silver
2012,4.0,12,642,MITSUBISHI,Outlander sport,Jeep,Yes,Petrol,2,115000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,66522 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79000 km,Automatic,Front,04-May,Left wheel,Red
